check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac04139,CheckImages-Test\CheckImages-Test\ac04139.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04139.png,12000,0.468795,913.95,226.08,1033.55,258.32,ok
ac04140,CheckImages-Test\CheckImages-Test\ac04140.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04140.png,35000,0.839947,926.19,219.14,1075.47,257.29,ok
ac04143,CheckImages-Test\CheckImages-Test\ac04143.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04143.png,51250,0.824026,921.64,223.46,1124.33,262.24,ok
ac04145,CheckImages-Test\CheckImages-Test\ac04145.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04145.png,338,0.863682,909.53,226.72,1051.17,267.33,ok
ac04148,CheckImages-Test\CheckImages-Test\ac04148.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04148.png,10000,0.782940,905.91,224.09,1053.97,265.07,ok
ac04149,CheckImages-Test\CheckImages-Test\ac04149.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04149.png,100000,0.892857,920.18,221.93,1107.63,263.79,ok
ac04152,CheckImages-Test\CheckImages-Test\ac04152.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04152.png,50000,0.637389,1680.83,452.30,1827.31,525.76,ok
ac04153,CheckImages-Test\CheckImages-Test\ac04153.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04153.png,8000,0.778851,823.20,214.84,918.60,248.49,ok
ac04154,CheckImages-Test\CheckImages-Test\ac04154.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04154.png,4000,0.359658,905.74,225.99,1069.57,260.33,ok
ac04157,CheckImages-Test\CheckImages-Test\ac04157.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04157.png,2232,0.731972,818.09,211.85,975.82,243.42,ok
ac04159,CheckImages-Test\CheckImages-Test\ac04159.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04159.png,2880,0.706908,1907.05,473.36,2229.61,543.29,ok
ac04162,CheckImages-Test\CheckImages-Test\ac04162.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04162.png,30000,0.746039,826.59,212.97,1002.08,246.92,ok
ac04163,CheckImages-Test\CheckImages-Test\ac04163.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04163.png,990,0.833236,1961.72,466.04,2237.90,537.74,ok
ac04164,CheckImages-Test\CheckImages-Test\ac04164.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04164.png,4440,0.155180,1020.39,228.64,1094.69,257.27,ok
ac04165,CheckImages-Test\CheckImages-Test\ac04165.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04165.png,12642,0.705019,939.53,229.06,1103.31,276.48,ok
ac04166,CheckImages-Test\CheckImages-Test\ac04166.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04166.png,30000,0.914150,911.46,230.44,1030.27,272.88,ok
ac04167,CheckImages-Test\CheckImages-Test\ac04167.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04167.png,1618,0.562698,907.38,234.17,998.77,261.81,ok
ac04171,CheckImages-Test\CheckImages-Test\ac04171.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04171.png,2424,0.420565,902.89,229.41,1028.43,266.26,ok
ac04177,CheckImages-Test\CheckImages-Test\ac04177.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04177.png,947,0.774745,989.58,224.61,1099.87,276.36,ok
ac04178,CheckImages-Test\CheckImages-Test\ac04178.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04178.png,3800,0.753497,906.56,221.52,1072.22,259.77,ok
ac04179,CheckImages-Test\CheckImages-Test\ac04179.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04179.png,18100,0.822433,928.25,223.78,1061.66,259.11,ok
ac04180,CheckImages-Test\CheckImages-Test\ac04180.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04180.png,5700,0.768571,897.58,220.59,1107.72,268.17,ok
ac04181,CheckImages-Test\CheckImages-Test\ac04181.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04181.png,672,0.578960,802.67,219.70,936.23,248.63,ok
ac04183,CheckImages-Test\CheckImages-Test\ac04183.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04183.png,2224,0.680143,938.86,231.35,1058.89,266.25,ok
ac04184,CheckImages-Test\CheckImages-Test\ac04184.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04184.png,15000,0.634288,1662.24,435.91,1922.71,539.65,ok
ac04185,CheckImages-Test\CheckImages-Test\ac04185.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04185.png,10000,0.880005,1691.89,431.83,1890.44,506.16,ok
ac04186,CheckImages-Test\CheckImages-Test\ac04186.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04186.png,165,0.773659,896.79,225.20,1015.84,262.30,ok
ac04188,CheckImages-Test\CheckImages-Test\ac04188.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04188.png,5363,0.770129,912.05,231.71,1065.94,273.59,ok
ac04195,CheckImages-Test\CheckImages-Test\ac04195.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04195.png,740,0.229074,936.98,227.81,1080.21,258.30,ok
ac04198,CheckImages-Test\CheckImages-Test\ac04198.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04198.png,6726,0.691662,939.55,226.45,1057.63,265.99,ok
ac04200,CheckImages-Test\CheckImages-Test\ac04200.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04200.png,6004,0.822438,924.16,226.92,1052.84,277.66,ok
ac04202,CheckImages-Test\CheckImages-Test\ac04202.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04202.png,2000,0.121441,1727.38,469.81,1851.96,511.62,ok
ac04203,CheckImages-Test\CheckImages-Test\ac04203.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04203.png,360,0.825214,845.11,214.09,995.89,249.99,ok
ac04206,CheckImages-Test\CheckImages-Test\ac04206.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04206.png,1920,0.484190,1872.53,495.49,2097.75,548.47,ok
ac04207,CheckImages-Test\CheckImages-Test\ac04207.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04207.png,4900,0.849953,1889.55,475.58,2176.50,545.62,ok
ac04209,CheckImages-Test\CheckImages-Test\ac04209.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04209.png,8000,0.747091,916.48,226.64,1045.08,265.48,ok
